"cell","Agbl1","Angptl4","Bank1","Ccl5","Ccr9","Cd226","Cd44","Cd79a","Chil3","Cldn5","Col1a2","Col3a1","Col6a1","Ddx60","Dhx58","Gzma","Ifi30","Ifi35","Ifih1","Ifit1","Ifit2","Ifit3","Isg15","Kcnip4","Nectin2","Pkib","Prickle2","Retnlg","Rsad2","S100a8","S100a9","Samhd1","Sdc2","Sdc4","Sftpa1","Sftpb","St8sia6","Stat1","Tlr4","Usp18","Znfx1","unknow","cluster"
"(100.07, 1158.57)",7,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,9,2,13,12,0,0,0,1,0,6,"Epithelial_cells"
"(100.48, 1204.00)",3,0,0,0,1,0,0,1,0,5,2,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,5,2,0,1,0,0,0,0,0,2,"Endothelial_cells"
"(100.83, 608.94)",0,3,6,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,2,1,10,1,1,1,1,0,0,0,0,7,"B_cells"
"(1000.36, 2786.07)",0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,"B_cells"
"(1002.85, 2189.41)",0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,"Epithelial_cells"
"(1005.94, 535.17)",1,0,1,0,0,0,0,0,0,0,0,0,2,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,9,10,0,0,0,0,4,0,"Epithelial_cells"
"(960.10, 2245.49)",0,1,6,0,0,1,0,1,3,0,1,0,0,10,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,7,10,18,25,0,3,0,0,1,10,"Epithelial_cells"
"(1007.77, 2140.25)",0,0,0,0,0,0,0,0,0,1,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,12,0,0,0,0,2,0,0,1,0,"Endothelial_cells"
"(1008.29, 1975.28)",4,0,0,0,0,0,0,0,0,2,2,2,2,3,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,6,3,0,0,0,0,0,0,1,2,"Fibroblasts "
"(1008.78, 2112.14)",0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"Fibroblasts "
